,temperature_celsius,feels_like,air_quality,humidity,precipitation,visibility,wind_speed,pressure,condition_text
0,27.5,29.7,243.7,67,0.0,10.0,20.5,1008,Partly cloudy
1,27.5,30.0,240.3,70,0.0,10.0,15.5,1008,Sunny
2,26.3,28.2,220.3,70,0.0,10.0,18.4,1009,Partly cloudy
3,25.6,27.6,200.3,76,0.0,10.0,16.9,1009,Cloudy
4,27.2,29.9,257.0,74,0.0,10.0,16.2,1009,Cloudy
5,25.9,28.1,223.6,77,0.0,10.0,15.8,1009,Cloudy
6,28.0,31.0,263.7,70,0.1,5.0,15.1,1010,Mist
7,27.7,30.5,260.4,71,0.0,10.0,17.6,1008,Sunny
8,30.0,33.1,243.7,60,0.0,10.0,18.7,1007,Sunny
9,26.0,27.8,210.3,74,0.0,5.0,19.1,1012,Mist
10,30.6,33.5,260.4,57,0.0,10.0,15.8,1006,Partly cloudy
11,30.3,32.9,210.3,55,0.1,10.0,8.6,1008,Patchy rain possible
12,28.3,31.1,257.0,67,0.0,10.0,10.8,1008,Partly cloudy
13,27.2,29.1,205.3,65,0.0,10.0,14.4,1009,Overcast
14,30.1,33.1,237.0,58,0.0,10.0,18.0,1007,Partly cloudy
15,30.0,33.1,243.7,60,0.0,10.0,18.7,1007,Sunny
16,26.0,28.0,227.0,74,0.0,5.0,19.1,1012,Mist
17,26.5,28.1,208.6,64,0.0,10.0,22.7,1009,Partly cloudy
18,28.4,30.8,205.3,64,0.0,10.0,20.2,1009,Partly cloudy
19,26.9,29.1,253.7,71,0.0,10.0,18.4,1008,Sunny
20,26.7,28.4,220.3,66,0.0,10.0,24.1,1008,Sunny
21,28.1,30.4,247.0,65,0.3,9.0,17.6,1007,Patchy rain possible
22,27.4,29.7,243.7,69,0.0,10.0,20.2,1008,Sunny
23,26.0,28.2,220.3,74,0.0,5.0,19.1,1012,Mist
24,27.0,28.9,247.0,66,0.0,10.0,23.8,1009,Sunny
25,27.2,29.1,205.3,65,0.0,10.0,14.4,1009,Overcast
26,29.9,32.3,227.0,57,0.0,10.0,16.9,1007,Sunny
27,31.6,34.7,233.7,53,0.0,10.0,20.9,1006,Sunny
28,32.4,35.6,247.0,50,0.1,10.0,20.5,1005,Patchy rain possible
29,27.3,29.1,217.0,63,0.0,10.0,20.9,1009,Cloudy
30,26.7,28.7,203.6,69,0.0,10.0,17.3,1008,Partly cloudy
31,28.2,30.6,198.6,64,0.0,10.0,16.2,1009,Cloudy
32,27.0,29.6,230.3,74,0.2,9.0,15.5,1007,Patchy rain possible
33,31.1,34.3,233.7,55,0.0,10.0,20.9,1006,Sunny
34,28.8,31.6,237.0,64,0.0,10.0,16.6,1007,Sunny
35,26.0,27.6,203.6,74,0.0,5.0,19.1,1012,Mist
36,32.0,34.2,397.2,63,0.0,4.0,16.9,1005,Mist
37,30.1,33.3,257.0,60,0.0,10.0,14.8,1006,Partly cloudy
38,28.5,30.5,208.6,61,0.0,10.0,19.8,1009,Cloudy
39,26.9,29.3,230.3,72,0.0,10.0,14.8,1009,Partly cloudy
40,30.8,33.2,223.6,53,0.0,10.0,17.3,1006,Sunny
41,27.0,29.5,243.7,72,0.2,10.0,12.2,1008,Patchy rain possible
42,26.9,28.8,223.6,67,0.0,10.0,20.9,1009,Sunny
43,27.7,30.0,240.3,67,0.0,10.0,21.6,1007,Sunny
44,30.2,33.3,243.7,59,0.1,10.0,19.1,1006,Patchy rain possible
45,28.6,31.1,193.6,64,0.0,10.0,13.3,1009,Cloudy
46,27.6,29.4,213.6,63,0.2,10.0,11.5,1007,Patchy rain possible
47,27.7,30.2,243.7,68,0.5,9.0,13.0,1007,Patchy rain possible
48,27.6,30.1,240.3,70,0.0,10.0,15.5,1008,Sunny
49,29.2,31.7,191.9,61,0.0,10.0,19.8,1008,Partly cloudy
50,20.7,20.7,433.9,59,0.0,10.0,8.3,1009,Sunny
51,31.8,35.4,240.3,54,0.1,10.0,16.6,1006,Patchy rain possible
52,20.3,20.2,423.9,64,0.0,10.0,10.1,1010,Sunny
53,20.7,20.7,433.9,59,0.0,10.0,8.3,1009,Sunny
54,30.9,33.1,250.3,51,0.0,10.0,5.8,1006,Sunny
55,23.8,25.4,467.3,62,0.0,10.0,7.9,1009,Sunny
56,25.5,26.5,353.8,56,0.0,10.0,4.3,1009,Sunny
57,30.8,34.0,253.7,57,0.0,10.0,13.0,1005,Partly cloudy
58,27.2,29.0,948.0,65,1.2,9.0,8.3,1005,Patchy rain possible
59,15.3,15.3,894.6,62,0.0,10.0,4.3,1011,Sunny
60,22.8,24.5,327.1,45,0.0,10.0,7.2,1010,Sunny
61,15.3,15.3,894.6,62,0.0,10.0,4.3,1011,Sunny
62,15.3,15.3,894.6,62,0.0,10.0,4.3,1011,Sunny
63,27.2,29.0,948.0,65,1.2,9.0,8.3,1005,Patchy rain possible
64,7.1,6.3,176.9,27,0.0,10.0,5.4,1011,Sunny
65,20.1,20.1,741.0,65,0.1,10.0,4.0,1011,Patchy rain possible
66,18.5,18.5,317.1,70,0.1,10.0,6.5,1010,Patchy rain possible
67,20.0,20.0,741.0,66,0.1,10.0,3.6,1012,Patchy rain possible
68,21.5,21.4,277.0,73,0.1,10.0,3.6,1011,Patchy rain possible
69,20.1,20.1,741.0,65,0.1,10.0,4.0,1011,Patchy rain possible
70,27.2,29.0,948.0,65,1.2,9.0,8.3,1005,Patchy rain possible
71,20.1,20.1,741.0,65,0.1,10.0,4.0,1011,Patchy rain possible
72,32.4,35.3,243.7,49,0.1,10.0,17.3,1006,Patchy rain possible
73,17.8,17.8,454.0,66,0.5,10.0,3.6,1011,Patchy light rain with thunder
74,27.2,29.1,948.0,65,1.2,9.0,9.4,1005,Patchy rain possible
75,27.3,29.4,567.4,68,0.2,9.0,5.4,1006,Patchy rain possible
76,14.2,14.3,237.0,22,0.0,10.0,5.8,1011,Partly cloudy
77,17.5,17.5,280.4,64,0.1,10.0,3.6,1012,Patchy rain possible
78,28.6,31.9,173.6,69,0.1,10.0,14.8,1009,Patchy rain possible
79,27.8,30.5,178.6,70,0.0,10.0,17.6,1008,Cloudy
80,30.0,32.0,193.6,66,0.0,5.0,13.0,1008,Mist
81,31.1,33.5,195.3,52,0.0,10.0,17.6,1006,Sunny
